"","id","recclass","mass","fall_or_found","year","latitude","longitude","group","chondrite","type","lvl3","lvl4","lc_sample","over_under","coords.x1","coords.x2","optional"
"2830",7299,"L5",230,"Found",2002,19.33833,54.605,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.605,19.33833,TRUE
"2832",7301,"E4",104,"Found",2001,18.56,54.105,"EH or EL","Chondrite","Stony","Enstatite","EH-EL","11",0.00485781484723708,54.105,18.56,TRUE
"2834",7303,"H4/5",43.3,"Found",2000,18.80833,54.47217,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.47217,18.80833,TRUE
"2838",7307,"L5",777,"Found",2001,19.30594,54.54494,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.54494,19.30594,TRUE
"2839",7308,"L5",514,"Found",2001,19.37919,54.16786,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.16786,19.37919,TRUE
"2844",7313,"H5",362,"Found",2001,18.7166,54.36753,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.36753,18.7166,TRUE
"2863",7332,"H5",371,"Found",2001,18.71905,54.36962,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.36962,18.71905,TRUE
"2865",7334,"H5",55,"Found",2001,18.70173,54.36642,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.36642,18.70173,TRUE
"2867",7336,"L6",127,"Found",2001,18.671,54.42017,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.42017,18.671,TRUE
"2869",7338,"H6",494,"Found",2001,18.6811,54.39833,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.39833,18.6811,TRUE
"2872",7341,"LL6",812,"Found",2001,18.71505,54.19682,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,54.19682,18.71505,TRUE
"2878",7347,"H6",379,"Found",2001,18.70563,54.18152,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.18152,18.70563,TRUE
"2881",7350,"H4",182,"Found",2001,18.7386,54.21205,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.21205,18.7386,TRUE
"2883",7352,"H5",334,"Found",2001,18.74012,54.37328,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.37328,18.74012,TRUE
"2889",7358,"H6",226,"Found",2001,18.68805,54.67873,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.67873,18.68805,TRUE
"2892",7361,"H5/6",300,"Found",2001,18.7888,54.41863,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.41863,18.7888,TRUE
"2895",7364,"H5",5000,"Found",2001,18.7288,54.19053,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.19053,18.7288,TRUE
"2896",7365,"H5/6",95,"Found",2001,18.73567,54.19213,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.19213,18.73567,TRUE
"2897",7366,"H4",97,"Found",2001,18.7373,54.19537,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.19537,18.7373,TRUE
"2903",7372,"L3",966,"Found",2001,19.17863,54.89285,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.89285,19.17863,TRUE
"2905",7374,"H6",7395,"Found",2001,19.161,54.70645,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.70645,19.161,TRUE
"2906",7375,"H5/6",51,"Found",2001,19.20182,54.78373,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.78373,19.20182,TRUE
"2907",7376,"H5/6",140,"Found",2001,19.14145,54.6593,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.6593,19.14145,TRUE
"2911",7380,"L6",147,"Found",2001,19.18553,54.65797,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.65797,19.18553,TRUE
"2915",7384,"H5",361,"Found",2001,19.11212,54.82022,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.82022,19.11212,TRUE
"2918",7387,"H5",146,"Found",2001,19.1079,54.81267,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.81267,19.1079,TRUE
"2920",7389,"LL5",79,"Found",2001,19.11412,54.81642,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,54.81642,19.11412,TRUE
"2921",7390,"H3",43,"Found",2001,19.10727,54.60727,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.60727,19.10727,TRUE
"2925",7394,"L5",251,"Found",2001,19.1958,54.8619,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.8619,19.1958,TRUE
"2930",7399,"L6",135,"Found",2001,18.19282,53.80802,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,53.80802,18.19282,TRUE
"2938",7407,"L6",114,"Found",2001,19.19365,54.7766,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.7766,19.19365,TRUE
"2940",7409,"H5/6",44,"Found",2001,19.10548,54.83808,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.83808,19.10548,TRUE
"2946",7415,"H4/5",225,"Found",2001,19.1073,54.78677,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.78677,19.1073,TRUE
"2953",7422,"H5/6",233,"Found",2001,19.10777,54.81222,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.81222,19.10777,TRUE
"2954",7423,"H5/6",94,"Found",2001,19.12023,54.79698,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.79698,19.12023,TRUE
"2955",7424,"H5",424,"Found",2001,19.11628,54.8095,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.8095,19.11628,TRUE
"2956",7425,"H5",500,"Found",2001,19.1005,54.77292,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.77292,19.1005,TRUE
"2960",7429,"H6",453,"Found",2001,19.20318,54.60555,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.60555,19.20318,TRUE
"2961",7430,"L6",1493,"Found",2001,19.2063,54.6083,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.6083,19.2063,TRUE
"2968",7437,"L6",69,"Found",2001,19.2933,54.6873,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.6873,19.2933,TRUE
"2971",7440,"H5",126,"Found",2001,19.30697,54.71355,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.71355,19.30697,TRUE
"2974",7443,"L6",530,"Found",2001,19.3445,54.72835,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.72835,19.3445,TRUE
"2976",7445,"L5",513,"Found",2001,19.35335,54.7402,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.7402,19.35335,TRUE
"2978",7447,"L6",1769,"Found",2001,19.4118,54.76188,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.76188,19.4118,TRUE
"2987",7456,"Diogenite",2770,"Found",2002,19.30833,54.55167,"Diogenite","Achondrite","Stony","Asteroidal","H-E-D Vesta","11",0.00485781484723708,54.55167,19.30833,TRUE
"2992",7461,"L6",283,"Found",2001,18.81667,54.26167,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.26167,18.81667,TRUE
"2993",7462,"H5",255,"Found",2001,19.05333,54.53333,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.53333,19.05333,TRUE
"2996",7465,"LL6",336,"Found",2001,18.385,54.135,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,54.135,18.385,TRUE
"3003",7472,"LL5",361,"Found",2001,19.16667,54.58333,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,54.58333,19.16667,TRUE
"3007",7476,"H4",392,"Found",2000,18.945,54.895,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.895,18.945,TRUE
"3008",7477,"H4",13605,"Found",2001,18.79167,54.15333,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.15333,18.79167,TRUE
"3011",7480,"LL5",48,"Found",2001,19.14667,54.58667,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,54.58667,19.14667,TRUE
"3012",7481,"H4",14,"Found",2001,19.15,54.57667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.57667,19.15,TRUE
"3017",7486,"Achondrite-ung",17,"Found",2002,19.405,54.57833,"Achondrite","Achondrite","Stony",NA,NA,"11",0.00485781484723708,54.57833,19.405,TRUE
"3021",7490,"H6",132,"Found",2002,19.26,54.805,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.805,19.26,TRUE
"3025",7494,"H6",1030,"Found",2000,18.77152,54.71638,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.71638,18.77152,TRUE
"3027",7496,"L6",742,"Found",2000,18.83783,54.67117,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.67117,18.83783,TRUE
"3033",7502,"H5",362,"Found",2000,18.42112,54.58853,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.58853,18.42112,TRUE
"3035",7504,"L6",253,"Found",2000,18.9645,54.75722,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.75722,18.9645,TRUE
"3036",7505,"H4/5",441,"Found",2000,18.73127,54.82003,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.82003,18.73127,TRUE
"3040",7509,"L5",190,"Found",2000,18.86492,54.64972,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.64972,18.86492,TRUE
"3043",7512,"H6",152,"Found",2000,18.2776,54.32358,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.32358,18.2776,TRUE
"3050",7519,"H5",295,"Found",2000,18.8473,54.53538,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.53538,18.8473,TRUE
"3057",7526,"H5/6",1856,"Found",2000,19.72137,54.67897,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.67897,19.72137,TRUE
"3058",7527,"H5",1200,"Found",2000,18.57135,54.71478,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.71478,18.57135,TRUE
"3060",7529,"H6",426,"Found",2000,18.62047,54.71545,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.71545,18.62047,TRUE
"3065",7534,"H4",274.38,"Found",2001,19.02948,54.54437,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.54437,19.02948,TRUE
"3066",7535,"L6",430.54,"Found",2001,19.03792,54.53703,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.53703,19.03792,TRUE
"3069",7538,"H5",519.02,"Found",2001,19.06843,54.53502,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.53502,19.06843,TRUE
"3070",7539,"H6",151.13,"Found",2001,19.04183,54.55647,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.55647,19.04183,TRUE
"3079",7548,"H6",199.43,"Found",2001,19.05233,54.54195,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.54195,19.05233,TRUE
"3083",7552,"L5",117.24,"Found",2001,18.56528,54.0807,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.0807,18.56528,TRUE
"3089",7558,"L5",24.87,"Found",2001,18.5624,54.10895,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.10895,18.5624,TRUE
"3100",7569,"H4",23.33,"Found",2001,19.05025,54.49242,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.49242,19.05025,TRUE
"3101",7570,"H6",12.05,"Found",2001,19.06013,54.53182,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.53182,19.06013,TRUE
"3103",7572,"H6",63.98,"Found",2001,19.06045,54.54367,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.54367,19.06045,TRUE
"3104",7573,"H6",134.99,"Found",2001,19.05877,54.54738,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.54738,19.05877,TRUE
"3106",7575,"H6",19.68,"Found",2001,19.06003,54.5788,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.5788,19.06003,TRUE
"3117",7586,"H4",126,"Found",2002,19.34167,54.56,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.56,19.34167,TRUE
"3118",7587,"H6",100,"Found",2002,18.63,54.05,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.05,18.63,TRUE
"3121",7590,"L6",182,"Found",2001,18.39167,54.16,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.16,18.39167,TRUE
"3125",7594,"L5",162,"Found",2001,18.20167,54.28,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.28,18.20167,TRUE
"3127",7596,"LL3",208,"Found",2002,18.61833,54.155,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,54.155,18.61833,TRUE
"3129",7598,"H4",122,"Found",2001,18.24333,54.135,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.135,18.24333,TRUE
"3133",7602,"L6",145,"Found",2001,18.395,54.27,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.27,18.395,TRUE
"3134",7603,"H6",126,"Found",2001,18.395,54.13667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.13667,18.395,TRUE
"3141",7610,"L6",1233,"Found",2002,18.16333,54.16,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.16,18.16333,TRUE
"3142",7611,"Lunar (anorth)",245,"Found",2003,19.33167,54.78333,"Lunar","Achondrite","Stony","Moon",NA,"11",0.00485781484723708,54.78333,19.33167,TRUE
"3145",7614,"Lunar (anorth)",194,"Found",1979,19.33167,54.77667,"Lunar","Achondrite","Stony","Moon",NA,"14",0.498018659921233,54.77667,19.33167,TRUE
"3148",7617,"LL6",76,"Found",2003,18.91333,54.41667,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,54.41667,18.91333,TRUE
"3149",7618,"H5",8,"Found",2003,19.205,54.52667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.52667,19.205,TRUE
"3151",7620,"LL6",12,"Found",2003,19.30667,54.55167,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,54.55167,19.30667,TRUE
"3153",7622,"H5",60,"Found",2003,18.66667,54.16,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.16,18.66667,TRUE
"3155",7624,"L6",144,"Found",2003,18.625,54.43,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.43,18.625,TRUE
"3157",7626,"L6",185,"Found",2002,19.16333,54.66833,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.66833,19.16333,TRUE
"3159",7628,"L5",411,"Found",2002,19.07333,54.74833,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.74833,19.07333,TRUE
"3164",7633,"L6",105,"Found",2002,19.105,54.81833,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.81833,19.105,TRUE
"3168",7637,"H5",1500,"Found",2002,19.105,54.81167,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.81167,19.105,TRUE
"3172",7641,"H5",440,"Found",2001,40.08173,-115.93673,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-115.93673,40.08173,TRUE
"3178",7647,"Ureilite",122.7,"Found",1965,-30.43333,126.1,"Ureilite","Achondrite","Stony","Primitive or asteroidal",NA,"14",0.498018659921233,126.1,-30.43333,TRUE
"3185",7654,"LL6",30616,"Found",2003,25.15592,0.82213,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,0.82213,25.15592,TRUE
"3191",7660,"Iron, IIIAB",4333,"Found",2001,-19.65,-69.95,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","11",0.00485781484723708,-69.95,-19.65,TRUE
"3192",7661,"L5",438,"Fell",1907,40,29,"L","Chondrite","Stony","Ordinary","L","1",0.297273742080897,29,40,TRUE
"3194",7707,"H6",230,"Fell",1899,21.86667,82.45,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,82.45,21.86667,TRUE
"3196",7709,"Mesosiderite?",414,"Found",1918,-33.61667,115.91667,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,"1",0.297273742080897,115.91667,-33.61667,TRUE
"3197",7710,"L",20,"Found",1967,-25.93333,119.3,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,119.3,-25.93333,TRUE
"3208",7724,"L6",1113,"Found",2002,33.97917,-101.2,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-101.2,33.97917,TRUE
"3210",7727,"H5",112,"Found",1887,38.41667,-106.58333,"H","Chondrite","Stony","Ordinary","H","8",9.36101905684755,-106.58333,38.41667,TRUE
"3211",7728,"L6",5000,"Fell",1827,36.4,-86.5,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-86.5,36.4,TRUE
"3212",7729,"H4/5",2350,"Found",1982,48.66667,-97.11667,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,-97.11667,48.66667,TRUE
"3213",7730,"H5",6760,"Found",1953,39.61667,-100.46306,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-100.46306,39.61667,TRUE
"3219",7736,"L3-6",1900,"Fell",1951,42.45833,18.44167,"L","Chondrite","Stony","Ordinary","L","0",71.3451083182367,18.44167,42.45833,TRUE
"3221",7738,"Iron, IVA",21800,"Found",1854,35.85,-82.7,"Iron IVA","Achondrite","Iron","Magmatic","Siderite","11",0.00485781484723708,-82.7,35.85,TRUE
"3225",7742,"H6",2284,"Found",1980,35.925,-101.895,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-101.895,35.925,TRUE
"3228",7745,"H5",2270,"Fell",1865,52.55,-8.03333,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-8.03333,52.55,TRUE
"3229",7747,"Iron, IAB-MG",13000,"Found",1922,36.85,-82.45,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative","11",0.00485781484723708,-82.45,36.85,TRUE
"3236",7755,"H4-6",3230,"Fell",1970,-27.2,31.31667,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,31.31667,-27.2,TRUE
"3238",7757,"Ureilite",300,"Fell",1872,26.25,82,"Ureilite","Achondrite","Stony","Primitive or asteroidal",NA,"1",0.297273742080897,82,26.25,TRUE
"3240",7759,"H4",4860,"Found",1975,38.47,-102.82667,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-102.82667,38.47,TRUE
"3245",7768,"L6",12000,"Found",1955,34.28333,-101.83333,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,-101.83333,34.28333,TRUE
"3246",7769,"H4",14402,"Found",1981,34.28333,-101.83333,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-101.83333,34.28333,TRUE
"3257",7781,"H4/5",133,"Found",1991,29.76306,4.23528,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.23528,29.76306,TRUE
"3262",7786,"H5",91,"Found",1991,30.13028,4.48306,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,4.48306,30.13028,TRUE
"3266",7790,"L6",14000,"Found",1983,28.6,26.4,"L","Chondrite","Stony","Ordinary","L","14",0.498018659921233,26.4,28.6,TRUE
"3268",7792,"H6",286,"Found",1998,29.91667,-5.41667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-5.41667,29.91667,TRUE
"3269",7793,"Iron, IIAB",35900,"Found",1939,29.33333,-101.83333,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite","2",0.463225690897741,-101.83333,29.33333,TRUE
"3271",7795,"H6",629,"Found",1987,26.86667,-105.23333,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-105.23333,26.86667,TRUE
"3275",7799,"L6",2027,"Found",1989,23.5,-1.85,"L","Chondrite","Stony","Ordinary","L","14",0.498018659921233,-1.85,23.5,TRUE
"3276",7800,"H6",360,"Found",1989,23.55,-1.81667,"H","Chondrite","Stony","Ordinary","H","14",0.498018659921233,-1.81667,23.55,TRUE
"3277",7801,"L6",1072,"Found",1989,23.66667,-1.58333,"L","Chondrite","Stony","Ordinary","L","14",0.498018659921233,-1.58333,23.66667,TRUE
"3283",7807,"L6",10000,"Fell",1989,34.41667,3.25,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,3.25,34.41667,TRUE
"3284",7809,"Iron, IIAB",598,"Found",1972,33.68333,-112.26667,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite","1",0.297273742080897,-112.26667,33.68333,TRUE
"3288",7813,"H5",30250,"Found",1905,-38.68333,-61.1,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-61.1,-38.68333,TRUE
"3291",7816,"Pallasite",40.7,"Found",1954,37,-105,"Ungrouped","Achondrite","Stony-Iron","Pallasite",NA,"13",0.428663281861922,-105,37,TRUE
"3301",10012,"Iron, IIE",28800,"Found",1959,64.7,141.2,"Iron IIE","Achondrite","Iron","Non-magmatic","Primative","6",15.1999643132716,141.2,64.7,TRUE
"3306",10012,"Iron, IIE",28800,"Found",1959,64.7,141.2,"Iron IIE","Achondrite","Iron","Magmatic","Siderite","6",15.1999643132716,141.2,64.7,TRUE
"3314",10020,"L5",10200,"Found",1905,-28.9,146.76667,"L","Chondrite","Stony","Ordinary","L","2",0.463225690897741,146.76667,-28.9,TRUE
"3318",10024,"H4",7000,"Found",1906,38.5,-96.2,"H","Chondrite","Stony","Ordinary","H","1",0.297273742080897,-96.2,38.5,TRUE
"3323",10030,"Iron, IIIAB",10900,"Found",1971,38.28,-97.365,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","11",0.00485781484723708,-97.365,38.28,TRUE
"3325",10033,"Eucrite-mmict",127,"Fell",1900,-29.46667,151.61667,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta","2",0.463225690897741,151.61667,-29.46667,TRUE
"3333",10042,"CM2",113,"Fell",1940,19.03333,81.89167,"CM","Chondrite","Stony","Carbonaceous","CM-CO","16",1.82339952891488,81.89167,19.03333,TRUE
"3337",10046,"H5",190,"Found",1992,-25.29647,133.20006,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,133.20006,-25.29647,TRUE
"3340",10050,"H4",54.3,"Found",1979,27,-104,"H","Chondrite","Stony","Ordinary","H","2",0.463225690897741,-104,27,TRUE
"3342",10052,"L/LL3.4",397,"Found",1991,-33.86667,121.91667,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,121.91667,-33.86667,TRUE
"3343",10053,"Iron, IIIAB",89,"Found",1979,20,-102.18333,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite","12",0.49799067553469,-102.18333,20,TRUE
"3350",10061,"Iron, IC",110700,"Found",1970,-18.5,16,"Iron IC","Achondrite","Iron","Magmatic","Siderite","15",0.406210536590808,16,-18.5,TRUE
