"","X","id","recclass","mass","fell_or_found","year","latitude","longitude","group","chondrite","type","lvl3","lvl4","lc_sample","weights"
"3538",3538,10947,"Iron, IAB-sLL",1169500,"Found",1938,41.98,-120.54167,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",13,0.428663281861922
"3542",3542,10951,"L3-6",4230,"Found",1933,34.8,-103.31667,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"3543",3543,10952,"H3.7",9300,"Found",1937,34.8,-103.31667,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"3556",3556,11183,"Iron",110,"Found",1991,26.05,25.66667,"Iron","Achondrite","Iron",NA,NA,11,0.00485781484723708
"3557",3557,11184,"LL6",580,"Found",1994,25.59306,25.52778,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"3558",3558,11185,"L6",80,"Found",1995,25.81611,25.91417,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3561",3561,11188,"LL3-6",450,"Found",1996,26.59444,25.62222,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"3562",3562,11189,"H5",414,"Found",1996,27.03056,26.67444,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3564",3564,11191,"H",5420,"Found",2000,26.01667,25.73333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3565",3565,11192,"L5",1416,"Found",2002,28.10567,25.54017,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3567",3567,11194,"Iron, IIIAB",5000,"Found",1880,37.83333,-80.31667,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",11,0.00485781484723708
"3572",3572,11199,"H6",490.6,"Found",1997,20.56783,11.34583,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3576",3576,11203,"L5-7",929.4,"Found",1969,34.26667,-103.38333,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"3580",3580,11208,"L6",8000,"Fell",1881,46.35,30.58333,"L","Chondrite","Stony","Ordinary","L",0,71.3451083182367
"3584",3584,11429,"H5",690,"Fell",1910,52.86667,16.63333,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"3589",3589,11434,"Iron, IVA",190000,"Found",1932,32.4,111.7,"Iron IVA","Achondrite","Iron","Magmatic","Siderite",1,0.297273742080897
"3590",3590,11435,"H5",2910,"Fell",1996,39.80417,122.76389,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3591",3591,11436,"L6",367,"Fell",1983,24.1,105,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"3596",3596,11441,"Iron, ungrouped",309000,"Found",1907,38.76667,-105.51667,"Iron","Achondrite","Iron",NA,NA,13,0.428663281861922
"3600",3600,11445,"Iron, ungrouped",34500,"Found",1969,33.96667,-87.91667,"Iron","Achondrite","Iron",NA,NA,12,0.49799067553469
"3603",3603,11448,"H5",2449,"Fell",1982,22.98333,76.05,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"3609",3609,11454,"H5",19.7,"Found",1968,-31,125.93333,"H","Chondrite","Stony","Ordinary","H",13,0.428663281861922
"3611",3611,11456,"L6",2.81,"Found",1994,-30.49967,126.22183,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3612",3612,11457,"H5",47.35,"Found",1994,-30.46717,126.34367,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3617",3617,11462,"H6",0.4,"Found",1994,-30.48083,126.34633,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3622",3622,11467,"OC",1320,"Fell",1930,35,127.5,"Chondrite","Chondrite","Stony",NA,NA,0,71.3451083182367
"3626",3626,11471,"Iron, IIIAB",503000,"Found",1951,-31.38333,125.63333,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",13,0.428663281861922
"3628",3628,11473,"Mesosiderite-A4",16500,"Found",1856,52.28333,8.91667,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,1,0.297273742080897
"3629",3629,11474,"Ureilite",596,"Found",1958,19.91667,56.25,"Ureilite","Achondrite","Stony","Primitive or asteroidal",NA,14,0.498018659921233
"3632",3632,11477,"L5",610,"Found",1936,34.05,-101.75,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"3633",3633,11478,"H4",695,"Found",1936,34.05,-101.75,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"3634",3634,11479,"L3.4",1456,"Fell",1944,57.81667,16.23333,"L","Chondrite","Stony","Ordinary","L",10,0.461815233876118
"3637",3637,11483,"L6",68000,"Found",1966,-28.48333,148.25,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"3642",3642,11488,"H5",2376,"Found",1990,28.98333,12.18333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3644",3644,11490,"L5/6",891,"Found",1990,28.88333,12.48333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3645",3645,11491,"H5",458,"Found",1990,28.9,12.58333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3646",3646,11492,"L6",585,"Found",1990,28.75,12.68333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3647",3647,11493,"L6",569,"Found",1990,28.46667,12.81667,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3648",3648,11494,"H5",121,"Found",1990,28.65,12.7,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3651",3651,11497,"H5",478,"Found",1990,28.63333,12.63333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3652",3652,11498,"H5",424,"Found",1990,28.71667,12.63333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3653",3653,11499,"L5",94,"Found",1990,28.83333,12.51667,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3654",3654,11500,"L/LL5/6",339,"Found",1990,29.03333,12.41667,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"3656",3656,11502,"H6",13431,"Found",1990,29.06667,12.68333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3657",3657,11503,"H5",221,"Found",1990,28.96667,12.7,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3659",3659,11505,"H6",226,"Found",1990,28.93333,12.33333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3660",3660,11506,"H5",46,"Found",1990,28.88333,12.41667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3662",3662,11508,"L6",43,"Found",1990,28.91667,12.91667,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3665",3665,11511,"H3.8/4",143,"Found",1990,28.81667,12.73333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3674",3674,11520,"L6",575,"Found",1990,29.06667,12.6,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3676",3676,11522,"L6",56,"Found",1990,29.11667,12.35,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3677",3677,11523,"L6",4411,"Found",1990,29.1,11.83333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3678",3678,11524,"LL6",46,"Found",1990,29.16667,12.08333,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"3681",3681,11527,"H4",989,"Found",1994,29.25067,11.25167,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3682",3682,11528,"H5",537,"Found",1994,29.36167,11.24583,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3685",3685,11531,"H4/5",1002,"Found",1994,28.49033,13.3055,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3686",3686,11532,"H4",395,"Found",1994,28.533,13.14517,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3695",3695,11541,"L4-5",706,"Found",1994,28.94083,13.0665,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3699",3699,11545,"LL4-5",163,"Found",1994,28.76467,12.34367,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"3702",3702,11548,"L6",93,"Found",1994,28.63417,12.72567,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3703",3703,11549,"L6",112,"Found",1994,28.63367,12.724,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3704",3704,11550,"L6",292,"Found",1994,28.63967,12.71433,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3713",3713,11559,"H5",424,"Found",1994,28.969,12.357,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3717",3717,11563,"H6",1200,"Found",1995,28.6495,13.02133,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3718",3718,11564,"H6",250,"Found",1995,28.653,13.22183,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3720",3720,11566,"H5",396,"Found",1995,28.66667,12.93333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3721",3721,11567,"L6",540,"Found",1995,28.8165,12.60683,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3729",3729,11575,"L5",140,"Found",1995,28.66017,12.86633,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3740",3740,11586,"L6",4760,"Found",1995,28.61817,13.1715,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3743",3743,11589,"H5",1750,"Found",1995,28.579,13.33033,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3754",3754,11600,"L5",572,"Found",1995,28.83283,13.1385,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3756",3756,11602,"R4",352,"Found",1995,28.5145,12.89683,"Rumuruti","Chondrite","Stony","Other","Rumuruti",11,0.00485781484723708
"3760",3760,11606,"LL4",1010,"Found",1995,28.47517,13.19633,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"3762",3762,11608,"H5",6400,"Found",1995,28.466,13.12417,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3763",3763,11609,"Ureilite",1998,"Found",1995,28.475,12.9465,"Ureilite","Achondrite","Stony","Primitive or asteroidal",NA,11,0.00485781484723708
"3766",3766,11612,"H5/6",590,"Found",1995,28.46183,13.1985,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3767",3767,11613,"H4/5",196,"Found",1995,28.46233,13.1945,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3770",3770,11616,"L6",177,"Found",1995,28.48833,13.095,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3771",3771,11617,"L6",218,"Found",1995,28.5265,13.30233,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3773",3773,11619,"L6",4093,"Found",1995,28.5305,13.38917,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3774",3774,11620,"H5",168,"Found",1995,29.00933,12.66367,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3775",3775,11621,"H5",808,"Found",1995,29.036,12.63283,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3780",3780,11626,"H5",137,"Found",1995,28.41067,13.25333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3781",3781,11627,"L5",1940,"Found",1995,28.51383,13.00717,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3784",3784,11630,"H4",6600,"Found",1995,28.66017,12.75,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3787",3787,11633,"LL5-6",932,"Found",1995,28.663,13.46983,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"3788",3788,11634,"L5",1332,"Found",1995,28.651,13.46833,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3792",3792,11638,"H4/5",4055,"Found",1995,28.58817,13.45083,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3796",3796,11642,"H5",818,"Found",1995,28.555,13.03267,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3797",3797,11643,"H3-5",434,"Found",1995,28.6115,13.55833,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3801",3801,11647,"L6",771,"Found",1995,28.7055,13.31667,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3802",3802,11648,"L5",79,"Found",1995,28.58,13.457,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3804",3804,11650,"LL4-5",1055,"Found",1996,28.87683,12.42017,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"3809",3809,11655,"L5",843,"Found",1996,28.62217,13.3205,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3812",3812,11658,"L5",1582,"Found",1996,28.63183,13.086,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3815",3815,11661,"H5",378,"Found",1996,28.61783,13.14683,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3817",3817,11663,"Chondrite-ung",936,"Found",1996,28.6035,13.30067,"Chondrite","Chondrite","Stony",NA,NA,11,0.00485781484723708
"3818",3818,11664,"LL4-6",1133,"Found",1996,28.5845,12.9045,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"3823",3823,11669,"LL6",1280,"Found",1996,28.71217,13.27367,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"3826",3826,11672,"L5",57,"Found",1996,28.53317,12.9815,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3828",3828,11674,"LL6",95,"Found",1996,28.6435,13.40667,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"3829",3829,11675,"H5-6",43,"Found",1996,28.64533,13.43317,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3830",3830,11676,"Winonaite",259,"Found",1996,28.65467,13.45867,"Winonaite","Achondrite","Stony","Primitive",NA,11,0.00485781484723708
"3835",3835,11681,"L6",190,"Found",1997,28.55,13.35017,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3839",3839,11685,"LL6",386,"Found",1997,28.633,13.22367,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"3846",3846,11692,"L6",440,"Found",1997,28.65217,13.14117,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3855",3855,11701,"LL4-6",2540,"Found",1997,28.64483,13.323,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"3857",3857,11703,"H4",4153,"Found",1997,28.932,12.62533,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3862",3862,11708,"H4-5",2469,"Found",1997,28.95933,12.334,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3873",3873,11719,"L4",8261,"Found",1997,28.52633,13.06517,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3874",3874,11720,"CBb",3173,"Found",1997,28.60933,13.04917,"CB","Chondrite","Stony","Carbonaceous","CR",11,0.00485781484723708
"3875",3875,11721,"L6",266,"Found",1997,28.93083,13.126,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3876",3876,11722,"H5",393,"Found",1997,28.47817,13.14417,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3878",3878,11724,"L6",1579,"Found",1997,29.44367,11.35383,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3879",3879,11725,"L5",1440,"Found",1997,29.04117,12.88567,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3882",3882,11728,"L5-6",435.8,"Found",1997,28.8545,12.20417,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3886",3886,11732,"H5",218.43,"Found",1997,28.80867,12.90017,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3890",3890,11736,"L6",66.6,"Found",1997,29.14517,12.0425,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3892",3892,11738,"L6",194.5,"Found",1998,28.94967,13.08067,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3894",3894,11740,"L6",45.8,"Found",1998,28.8045,12.81833,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3899",3899,11745,"Eucrite",377,"Found",2000,28.45517,12.86817,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta",11,0.00485781484723708
"3900",3900,11746,"LL6",233,"Found",2000,28.45183,12.8735,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"3905",3905,11751,"LL6",174,"Found",2000,28.45717,12.8705,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"3908",3908,11754,"LL6",277,"Found",2000,28.43783,12.88667,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"3909",3909,11755,"LL6",268,"Found",2000,28.4545,12.867,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"3921",3921,11767,"LL6",140,"Found",2000,28.44067,12.88167,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"3924",3924,11770,"LL6",620,"Found",2000,28.99025,12.93858,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"3933",3933,11779,"H5/6",27064,"Found",2000,29.1,12.31667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3936",3936,11782,"H6",656,"Found",2000,29.8915,12.18617,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3944",3944,11790,"H5",533,"Found",2000,28.99533,12.98317,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3945",3945,11791,"L6",73,"Found",2000,29.04383,13.0295,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3946",3946,11792,"H6",716,"Found",2000,29.144,13.0865,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3948",3948,11794,"H5/6",168,"Found",2000,29.2355,13.44517,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3950",3950,11796,"L6",64,"Found",2000,29.324,13.56533,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3956",3956,11802,"H5",303,"Found",2001,29.1405,11.89617,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3963",3963,11809,"L4",97,"Found",1999,28.65233,12.3855,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3966",3966,11813,"Iron, ungrouped",24000,"Found",1884,44.91667,-92.43333,"Iron","Achondrite","Iron",NA,NA,2,0.463225690897741
"3979",3979,11829,"CM2",315,"Fell",1921,28.38333,75.78333,"CM","Chondrite","Stony","Carbonaceous","CM-CO",1,0.297273742080897
"3983",3983,11833,"H6",12,"Found",1999,35.05067,-117.30095,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3988",3988,11838,"H5",166.7,"Found",2000,35.04953,-117.26357,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3989",3989,11839,"H6",12.5,"Found",2000,35.05193,-117.26138,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3991",3991,11841,"Iron, IIIAB",13000,"Found",1938,35.95,-84.56667,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",11,0.00485781484723708
"3995",3995,11846,"H6",1200,"Found",1970,33.99833,-102.17667,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"4002",4002,11852,"Iron, IAB-sHL",1250,"Fell",1890,28.95,0.81667,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",14,0.498018659921233
"4003",4003,11853,"H4",8900,"Found",1939,42.91667,-104.41667,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"4004",4004,11854,"Iron, IAB complex",21,"Found",1941,34.48333,-94.45,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",12,0.49799067553469
"4009",4009,11860,"H5",1035,"Found",1937,37.61667,-99.1,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"4011",4011,11862,"H5",367,"Found",1935,41.78333,-104.28333,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"4013",4013,11864,"Iron, IIIAB",270,"Found",1895,45,-114,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",13,0.428663281861922
"4014",4014,11865,"L6",4500,"Found",1941,40.51667,-101.03333,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"4017",4017,11869,"H5",3500,"Fell",1922,55.46667,13.78333,"H","Chondrite","Stony","Ordinary","H",0,71.3451083182367
"4022",4022,11874,"L5",19,"Found",1991,48.65,-3.91667,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"4025",4025,11877,"L6",32000,"Found",1909,-31.73333,146.4,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"4029",4029,11881,"H5",1928,"Found",1974,32.35833,-112.40889,"H","Chondrite","Stony","Ordinary","H",14,0.498018659921233
"4031",4031,11883,"H5",750,"Fell",1897,33.6,130.43333,"H","Chondrite","Stony","Ordinary","H",0,71.3451083182367
"4034",4034,11885,"L5",3060,"Found",1894,40.33333,-99.03333,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"4036",4036,11887,"L6",50000,"Found",1927,-32.36667,-60.15,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"4042",4042,11893,"L4",305.5,"Fell",1954,64.43333,21.2,"L","Chondrite","Stony","Ordinary","L",9,2.84735119047619
"4047",4047,11898,"H4",299,"Found",1937,38.06667,-102.1,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"4050",4050,11902,"L6",325,"Found",1970,49.50833,-97.81667,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"4052",4052,11905,"Iron, IAB-MG",6800,"Found",1955,33.68333,-93.6,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",2,0.463225690897741
"4056",4056,11909,"Iron, IIIAB",44000,"Found",2001,43.25,104.16667,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",11,0.00485781484723708
"4057",4057,11910,"Iron, ungrouped",570,"Found",1937,37.58333,-102.76667,"Iron","Achondrite","Iron",NA,NA,13,0.428663281861922
"4060",4060,11914,"H5",8630,"Found",1938,33.5,-96.6,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"4074",4074,11928,"Howardite",304,"Found",1991,-30.58517,129.58667,"Howardite","Achondrite","Stony","Asteroidal","H-E-D Vesta",11,0.00485781484723708
